Text,Label
can you get me a table for 6 at mark's at 11am,84
can you help me find my routing number from wells fargo,52
i want the calorie content for a banana,8
tell me the minimum i can pay on my cable bill,106
i managed to get a new job but i need help with my 401k rollover,109
what sorts of things can i ask you about,31
tell me a joke about cars,88
i need to bring my car in because the check engine light is staying lit,67
what is the square root of 10500,50
"my card is stolen, i need to report it",95
how many calories are in chicken breast,8
i've forgotten my pin number for my citibank gold account,40
give me an interesting fact about antarctica,30
i want to know my recent spending,114
i need help paying my auto insurance bill,51
how do i switch out my oil,33
who employs you,97
i dunno,57
what exactly is the meaning of life,25
when is the next time off for a holiday here,59
give me my todo list,53
do i already have a task on my todo list to research delaware,53
will a jump start work if my batter is dead,102
where's the routing number for wells fargo,52
tell me what the word die means,6
have i spent too much of my paycheck on donuts lately,114
how can i learn how to use direct deposit,96
chase account options direct deposit,96
how do i arrange a direct deposit into my savings account,96
when is my meeting with john,63
"i'm lost, can you tell me where i am",14
let me see the list of tranaction on my discovery credit card,100
where would i get my rewards for my master card,111
can i apply for a discover card,60
roll a dice for me,20
about how much will my federal taxes be,16
what timezone is hanoi in,26
could you tell me what kind of money i've recently spent,114
whats a good chinese dinner suggestion,90
go ahead and delete the doctor appointment i have scheduled for monday,104
my visa card was stolen,95
is it ok if i use some of my pto on may 24th to may 29th,45
what is the calorie going to be if i'm eating cereal,8
how is new insurance gotten,62
what is the minimum payment,106
i need to know what i spend on utilities for the last year,114
"ai, what is the routing number for my citibank savings account",52
i need to know the point of life,25
i'm unaware of that,57
please tell me what date it is today,43
how do i change my pin number for my payroll account,40
when do i have to pay my gas bill by,65
please pay my utility bill from my wells fargo checking account,51
remind me of the invoice total for my plumbing bill,110
"tell me the time in san francisco, please",94
how far has my application for the hsbc card gone till now,61
what kind of questions are you good at answering,31
let's skip over this song and listen to the next tune instead,113
to what extent until the following free day,59
send bill a text for me and tell him i will be 30 minutes late,107
where can i find bluetooth speakers,7
why is there a hold on my discover account,27
explain to me how to rollover my 401k,109
how much am i being taxed,16
can't say,57
make me laugh with a funny joke,88
how do i rollover my 401k,109
might we go to the next song,113
could i please change your name to alicia,103
is love the meaning of life,25
i would like to know where i can find my w2 for tax reasons,98
any unique trivia about beats headphones,30
is my package able to be tracked by you,13
put we are the champions to my running playlist,55
"no, that's not it",41
report my lost visa card,95
how does one say thank you in spanish,112
lets pause this song and move onto the next,113
can i get to work on my fuel tank,42
would you let me know who your boss is,97
i would love to hear a joke about the dmv,88
i need what i'm listening to right now to be put on my exercise playlist,55
what date is it today,43
can you verify the doors are locked,72
could i rent a car from tuesday to thursday out of lax,21
i shall remove fishing from my calendar for soccer,104
how long does it take to cook hot pockets,105
i need suggestions for good thai restaurants in las vegas,22
please add this song to my country music playlist,55
please make a call to stefan larson,91
what do i need to buy to make a spaghetti,76
what is the point of life,25
do i incur extra fees if i use my card in london,58
what amount of vacation days do i have,39
what would the date be 5 days from today,43
give me tips on maintaining good credit,32
that's a possibility,57
look up how much i earn annually,92
how does yelp report the enchiladas are at jose's taco shop,86
can you cancel what you were doing,46
unsure,57
what ingredients do i need to make salmon salad,76
"yum, pulled pork tacos at the buffet",86
where did they make you,64
i need to let my bank know i am visiting asia soon,117
abort it,46
where can i get a w2 form,98
i need to rent a car in boston for march 2 until march 4,21
do you know any good jokes you would like to share,88
is there a reservation available at ruth chris today,84
it seems that my account is blocked and i'm not sure why,27
what do you think is the meaning of life,25
tell me how to say hello in spanish,112
how much do i earn,92
when did i last do maintenance on my car,99
that'd be a no,41
send my money between accounts,9
can you tell me my cards minimum payment,106
i no longer want my reservation for 5 at the loft cancel it please,101
what is 100 multiplied by 55,50
no is the answer,41
how would i say thank you if i were mexican,112
what are the pets you have,82
can i use lettuce instead of rice,49
please tell me if a coin lands on tails,35
can you tell me my location,14
i can not use my card since it is damaged,18
can i call you james instead,103
when i go to cuba will there be a transaction fee for using my discover card,58
"oh hell no, that'd be terrible!",41
i need to know what the visa card credit limit is,115
am i able to get an uber to the movies,23
can you tell me how changes on my insurance policy can be made,62
please tell me your name,71
what exactly can you help me with,31
is it possible to have a place booked in salem from the 1st to the 3rd,118
tell me my electric bill minimum payment,106
what transactions have i made on liquor in the past month,100
explain to me how do i get new insurance,62
what is the full name of your boss,97
modify my account pin to 1234 on my checking account,40
i need gas what type do i need for this car,38
you need to skip this song and play the next one,113
i need help with some fun tourist things to do in tokyo,29
is the sushi well-received at yakamoto,86
let me know what the exchange rate between dollars and pesos is,87
roll a dice that has seven sides,20
what is the conversion for pints to quarts,44
what's the chance of rain on friday,47
what is the total of my state taxes,16
assist me in getting a car rental,21
can you help me apply for a visa card,60
can you help me do math,50
i want to see my location on the map,14
can you you confirm my reservation for jean at taco house,83
no more talking,46
what do you put in chili,76
what day will it be 373 days from now,43
hi ai,1
can you book me a place to stay in denver from wednesday to friday,118
look up uber to downtown,23
"siri, call jacob",91
do i need an international visa to enter canada,73
could i rent a car out of dallas from april 1-10,21
i'd like the number for my credit score,54
is my apr rate good,34
add all my bills for this month and tell me the total,110
can you confirm i have a reservation at 5 pm on march 13th,83
was my order shipped here,13
when is an oil change needed by me,36
i'm looking for a good suggestion for norse cuisine,90
so how is everything,1
help me get w-2 form,98
i will tell my bank that i will be gone from april to may to america,117
i want to know if your a bot,37
hop to the next one,113
set a timer for 5 minutes from now,2
should i know about any travel alerts before traveling in the usa,11
"can you increase my credit limit to $7,500",10
tell me my first national account's routing number,52
i need a reminder to wash dishes,70
"check status on my deliver, has it been delivered",13
transfer $100 from my checking to saving account,9
what do people say about village inn,86
"i need a new credit card, show me suggestions",60
invalid,41
what timezone is london in,26
can you check on a transaction for me,100
tell me what the weather is like,47
has my supervisor approved my vacation,3
how do i change oil on a car,33
are there decent seafood restaurants in portland,22
can you confirm my reservation for lance at morton's,83
are you a cat person,82
when is the meeting with homer scheduled for,63
how do you convert pounds to kilos,44
i need to know when my water bill is due,65
get me instruction to change oil,33
have there been any travel alerts for the us,11
where is the nearest arco gas station to macdonalds,28
"actually, cancel that",46
schedule a mechanic,67
what ingredients do i need to make potato skins,76
weather forecast please,47
set up an alarm to remind me to give my cat her flea medicine,70
how many weeks are in 3 months,44
would you provide me with what the point of life is,25
read me cat trivia,30
i want my original settings back,19
can i change my credit limit,10
do you know the name of this song,108
the timezone of italy is what,26
do i have calendar events on march 19th,24
let me talk to you in greek,68
i lost my commerce card and need to report it as lost,95
what your numerical digit to display as your age,12
i need a reminder to alert me to wish my mom a happy birthday,70
book 3 under the name zebee at xenophobe,84
what should i use when i refer to you,71
what's the least payment i can make on my cable bill,106
what are the gps coordinates of this spot i am at right now,14
how many days of vacation do i have saved,39
give me an exact date of when i took my car to the mechanic,99
on the speaker do you know what song is on,108
i want to cash my credit card points,111
cancel reservation at eight for the group,101
have i been sent my w-2 in my email,98
what is the amount on my comcast bill,110
what kind of gas should i put in this car,38
show me the way to jump start a battery,102
my name's bob,89
i lost my luggage coming from new york city on american flight ab123,0
i want to update you name,103
"if i change my timezone to reno, what would it be",26
how should i proceed if i accidentally lost my luggage,0
are you really real,37
is my visa card's apr decent,34
put my points up for master card,93
who made the ai,5
are you an ai or a real person,37
"hmmm, either could be a choice",57
when was the last time i got paid,75
were you born here,64
i desire to apply for a bank of america travel rewards credit card,60
what's the humidity today,47
can i put normal unleaded in this car,38
that's a hard no from me,41
how does 10 pounds convert to euros,87
can my volume be increased,66
my electric bill should be paid today,51
what types of things are you able to do,31
i need to know where the nearest place that has mountain dew is,28
thanks for the assist,78
dont forget to set a reminder to pay the bills,70
i want to apply for a mastercard,60
what should i buy to make burritos tonight,76
what is the number of points i earned with my mastercard,93
at free time what do you do,74
please transfer $5 from savings to checking,9
call an uber that fits 5 people that are on their way to wendys,23
"about something,tell me some trivia",30
do i need more air in my tires,79
give a text to my cousin linda that says happy birthday,107
what kind of nutritional content do carrots have,81
what's the process for getting an american express card,60
i wish to pay my cable bill,51
i would like to find out if macaroni grill will be busy around 7:00 pm,77
what is the credit card apr exactly,34
how can i safeguard my credit score from dropping,32
"what are some fun, tourist sites to see in nyc",29
is a visa necessary for traveling to south africa,73
"i'm heading to israel soon, do i need a visa",73
we need an uber pool for 2 passengers going to the greenboro airport,23
turn up the oven temperature to 350,72
text matt and tell him i will be late tonight,107
i need a list of good places to eat near me,22
how can i order more checks for my regions bank account,15
book uber from here to downtown,23
i have a great western bank account i want direct deposits to go to,96
what ingredients do i need for philly cheesesteaks,76
go back to the factory settings for this device,19
what is your origin,64
look up the date for my next payday,75
timer 5 minutes,2
help setting up direct deposit,96
fun facts about tigers,30
how much is my current water bill for,110
can you change the name of what you respond to,103
you need to reset your factory settings,19
can you give me a status update on my online order from amazon,13
what are my insurance perks,48
do you know how i can change my insurance policy,62
i can't answer that,57
can i call you arnold instead,103
do you have a name i should call you by,71
can you help me find my w-2,98
move to the next song,113
"cool song, what is it",108
tell me how to get to target by bus,28
give me my credit limit,115
what are the steps to rollover my 401k,109
share with current location with ben,69
i need to replace my lost card,95
can i use almond milk instead of rice milk,49
"i heard that opening a new account will decrease my credit score, is it true",32
read my complete todo list to me,53
how long should i cook the ham for,105
what place were you born,64
text billy and tell him to be at monday's meeting at 3pm,107
how much can i get away with paying for my college loan,106
can i speak spanish to you hombre,68
"pull up my electric bill, i want to pay it",51
what's the minimum i can pay on my sewer bill,106
when would you recommend i get my oil changed,36
how many calories does a kitkat have,8
remind me to use the bathroom,70
roll the dice!,20
when do i need to pay the cable bill,65
it might go either way,57
how long will the wait time be at the cheese cake factory,77
where do i get the form i need for taxes,98
have i been spending a lot on groceries lately,114
change language setting to english,68
what's the title of this tune,108
what hobbies do you like doing,74
what entity is your boss,97
i'm travelling to spain soon and want to inform my bank,117
i want to know how to change my oil,33
i'd like for you to make sure my reservation is there for charlie's under jack,83
add corn to my shopping list and remove wine,85
is travel to monterrey safe now,11
what are the reviews like at minnis,86
can you add that to my chillwave playlist,55
what should i do if i need to report my card lost,95
what is the calorie count for muffins,8
"thanks, that's helpful",78
what is the lowest i can pay on my phone bill,106
what hotel would you recommend in lakewood for 4 people from monday to wednesday,118
send jack a text saying hi,107
what's the current apr on my credit card,34
i need to report that my card has been lost,95
i would like to put 100 dollars from the checking into the savings account now,9
how did my bank account get frozen,27
add this tune to my jazz playlist,55
start playing the next track,113
phone christie,91
can you specify if you are a human or a computer,37
can i rent a car out of lax from tuesday to thursday,21
what was my income last year,92
i need you to increase your volume,66
can you show me how to book a car rental in manitowoc,21
i need to know where my phone is,4
can i substitute yogurt for sour cream,49
find the nutrition info for cheese fries for me,81
how to jump start a car,102
i would like to know how to find my w-2,98
take it easy!,119
what is the status of the application for a credit card i put in,61
check how busy cheesecake factory is,77
what do you purchase to put in a shepherd's pie,76
please erase everything on my to do list,17
tell me a joke about the subject of sailing,88
what is the meaning of fascism,6
how do i use the reward for my bank of hawaii,111
where can i get my w-2,98
what is the solution to sixty times thirty,50
pay a bribe using my money market account,51
how much is my apr on my bank of america card,34
how do i find my income,92
i'd like my 401k to be rolled over,109
how many points have i earned with my paypal credit card so far,93
please tell me how to increase credit limit for the chase card,10
i want to text natalie,107
what have i spent things on,100
"i no longer need milk, so forget that",85
any recommendations for a greek dinner,90
"can you add a trip to the post office to my to do list, please",17
could you please tell me a good joke,88
i check my credit card company to see if my points are good to go,111
can you see if i can make an appointment to have my oil changed,67
can you roll a dice with 8 sides,20
i will need an uber for 3 to go to jfk airport,23
what is 50 dollars in euros,87
i can't find my mastercard and i want to report it as lost,95
"ai, routing number for my b of a checking account",52
tell me a cool fact about reno,30
please cancel that last task,46
are you able to purchase underpants for me,7
give me the results of a coin flip,35
"i need to increase my credit limit for my visa credit card, can you assist me",10
what is 22 meters in inches,44
could you inform ann and scott of my location,69
so what do you do at free time,74
can you order everything on my shopping list,7
am i able to put in a pto request for may 6 to may 18,45
i need a table for two at the havana at nine,84
lowest amount for cable bill,106
tell me when my next paycheck is set to arrive,75
"in nashville, i need a rental car booked",21
"for this car, what kind of gas should i use",38
do i have enough gas in the fuel tank,42
make me a reservation in tampa from may 2 to may 4,118
where do i find the routing number for chase,52
end my reservation with carl at umami,101
leave the date of june 4 open on my calendar,104
is it safe in italy,11
i need to make a reservation for 8 pm at red robin for 3,84
i need to know how to do direct deposit with my paycheck at nations bank,96
how long has it been since my oil was changed,99
i'd like to know what bitcoin means,6
notify my bank i am travailing from denver to la,117
can you roll the 12 sided dice please,20
"one or the other, or both",57
whats euros kroner in 25,87
remove grocery shopping from todo list,17
where do i look to get a w2,98
please check the status of my mastercard application,61
if i got to indonesia is it safe,11
how much is the exchange between usd and euros,87
my bank needs to know that i will be traveling to spain soon,117
could you insert broken by evanescence to my music,55
do you know any jokes about librarians,88
put rice and pudding on my shopping list cause i need them,85
i need a reminder to give the dog his medicine at ten tonight,70
i need a suggestion for a dinner recipe,90
do you know what song is playing on the speaker,108
where can i find my w2,98
can you take carrots off my shopping list and add soda,85
how're you doing,1
show me yesterday's last transaction,100
can you help me find out how to get a new credit card,60
what are the ingredients used in chicken curry,76
do i pay my rent this week,65
how can i build my credit score,32
how good are the ratings for olive garden,86
could i get assistance booking a car rental in las vegas,21
i want a pic of how to jump start,102
could you find someone to check out my car because the check engine light is on,67
what is the minimum amount i can pay on my gas bill,106
i'm out of laundry detergent so will you put that on my shopping list,85
"ai, please flip a simulated coin",35
what's the calorie content for fried eggs,8
take watering the plants off of my to do list,17
how far has my application for the hsbc card proceeded till now,61
i intend to apply for an american express card,60
what is the process i need to follow to get a new credit card,60
take tennis practice off my to do list,17
does jamaica require a visa,73
can you tell me this song,108
how do i change the account pin number for me,40
the sauce must simmer then go in the oven but for how long,105
what benefits do i have with my insurance,48
what is dog in spanish,112
when will i get my new credit card,56
could you get everything on my shopping list,7
i am josh,89
i would like to know my current location,14
are the reviews good or bad for burger king,86
send my current location to my superior,69
show me the transaction on the food,100
can i start calling you fred,103
can you look into whether my card has good apr or not,34
make the speakers louder,66
"in austin, what are some tourist things to do",29
"ai, what is my chase checking routing number",52
i can't find my insurance card and i want to report it as lost,95
what can i make for dinner using ground beef,90
will i incur transaction fees if i use my american card internationally,58
what is 1100 minus 2347,50
am i the one you work for,97
how many dollars can i exchange for 200 euros,87
add do laundry to my to do list,17
did i put a car wash on my todo list,53
what is 10 + 20,50
tell me if opening a new account will decrease my credit score,32
can i harm my credit if i miss a car payment,32
what song is this one,108
"i don't know how to jump start my car, help!",102
cancel current process,46
when does the electric bill up,65
what kind of ingredients go into the chicken a la king,76
please look up if i can rent a car in houston from march 25 to march 29,21
please give my routing number for my national account,52
how can i redeem my credit card points,111
tell me the timezone that spain is in,26
how do i jump start my vehicle,102
what area did you come from,64
tell the restaurant i cannot make it,101
so i get charged if i use my card in france,58
do you know the meaning of life,25
"siri, book a car rental to the poconos today right now",21
do you mind informing me the status of my southwest flight,80
how healthy is pho,81
how can i make a change to my credit limit,10
i need to find out the rewards points i have left on my american express card,93
i'd like you to address me as lord snugglebottom,89
what's the status of my american airlines flight,80
i'd like a stop placed on my bank account,116
did i do something to get my bank account frozen,27
"suggest a restaurant for me to eat tonight, please",22
i'm happy with your answer,78
what's the meaning of emulsify,6
how much do you think my rent and electric bills are,110
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,118
can you tell me your age,12
do i have any meetings today between 4 and 5,63
is cleaning the toilet on my to-do list,53
how will i find my current location,14
tell me the steps to getting my credit score,54
why was a hold placed on my wells fargo account,27
i must get the w-2 form,98
add up 8 and 7,50
how much longer until i need an oil change,36
how long should i boil eggs,105
i need to rollover my 401k,109
where can i find a w2,98
do i have enough fuel in the gas tank,42
what's in the books for april 30th,24
"how do they say ""where's the bathroom"" in spanish",112
do you know what this song is,108
pay a bill!,51
my card is to be reported stolen,95
explain to me how to cash in rewards for my mastercard,111
my luggage has not arrived and i would like assistance locating it,0
what hour is it in london,94
what timezone is boise in,26
please explain the word catastrophic to me,6
could you add this song to my rock playlist,55
"how do i reset my pin number for my account, please",40
i need to call my mom,91
can you help me figure out how to rollover my 401k,109
where is the nearest movie theater to time' square,28
what makes you happy in your free time,74
i want to have happy added to my rb playlist,55
what may i call you,71
will i have to apply for a visa if i want to visit mexico,73
help me jump start my car,102
can you tell me why my bank account is frozen,27
can i change my nickname,89
"hi, i'm john",89
do i have any meetings coming up with dan,63
i sat on my credit card and broke it in half and need it replaced,18
i need to add the chore of vacuuming to my task list,17
look me up on the map,14
i will be in lakewood from monday to wednesday and i need a hotel room for 4 people,118
do i have any meetings today between 9:20 and 10:30,63
i would like to switch to a different insurance plan,62
what is the yen worth in terms of the peso,87
what can i call you,71
what is the best way to deal with my lost luggage,0
what is the definition of succumb,6
add this song to the end of my led zeppelin playlist,55
what steps do i need to take to jump start my car,102
what's tomorrow on the calender,43
what company designed you,5
give me my current location,14
tell me what to call you,71
please make me a reservation for monty's at noon for 55555,84
check up on the status of my online order,13
what are the international transactions fees for my industrial bank card,58
i would like to apply for a credit card,60
tell me minimum to pay on landscape bill,106
can you tell me what dirge means,6
at what time should i get my oil changed next,36
what hobbies do you have,74
where do i find the irs form that tells me the amount of money i owe them,98
put a block on my chase account right away,116
can you get my car started,72
i need to cancel my dinner reservation,101
what was the location of your birth,64
no that is wrong,41
when should oil be changed in my car,36
i like this song who is it by,108
do americans need visas in canada,73
the car you are driving uses what kind of gas,38
when did i last have my vehicle checked on,99
how long does it take for a credit card to be reissued and mailed to me,56
how long should i cook a spiral ham,105
does macaroni grill have a wait how long,77
does my life have meaning,25
what's the status of my united flight,80
place a hold on my bank account,116
what travel alerts are there in china,11
how good is the apr on my mastercard compared to others,34
i want to learn a neat fact about black holes,30
please refer to me as sharon,89
would you reset your factory settings,19
am i able to apply for a new credit card,60
"please add to my calendar for the staff meeting that is scheduled on march 1, 2019 at 10 am",104
what is the purpose of creation,25
"for peppercorn steak, what ingredients do i need",76
find the nutrition info for ketchup for me,81
add all of my points for my current discover card,93
who is in charge of you when you work,97
what health benefits do i have,48
how safe is it to visit spain,11
has my order been shipped yet,13
what are you able to do,31
is it safe for people to travel to pakistan,11
stop payments from my bank,116
what is some trivia about frog,30
go ahead and cancel my reservation for 5 at red robin,101
where could i locate a w2 form from,98
how can i improve my credit score,32
could you tell me what fun tourist things i could do in tokyo,29
are there ways for me to make my credit score better,32
how much am i getting paid today,92
what is my credit limit looking like,115
are my doors locked right now,72
i need ten dollars sent from b of a to washington mutual,9
from where are w2 forms given,98
can i make a reservation for 2 at state bird for 8:30,84
can you create a reminder,70
take 100 dollars from checking and send it to savings,9
"did i buy too many donuts recently, like last week",114
how does my card's apr compare to others,34
john is my name,89
can you give me my gps coordinates,14
how much will my monthly bill be,110
well hello,1
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,100
where did all my money go this month,114
i need to know how long until my next vacation day,59
how many meters are in 2 inches,44
tell me a fun fact about cars,30
i seem to have lost the pin for my retirement account,40
how many gallons is 50 liters,44
do you know where my cellphone is,4
would you tell me the hobbies the ai has,74
"i'm at a new job and i need to do a 401k rollover, how do i do this",109
how much is due for my water bill,110
how much do i have to pay on my bills,110
add this to my rock playlist,55
is vacation a go,3
will you start calling me chaz,89
can you explain to me why my bank account might be frozen,27
is it possible to have a higher limit on my visa,10
are you considered a bot,37
how many kilos are in 150 pounds,44
i need to know if i could substitute apple sauce with eggs,49
what do i do to get new insurance,62
"how do they say ""i love you"" in japanese",112
find auto store that tests dead car batteries for free,102
can you turn the volume to 4,66
what do you know to be the nutritional info for macaroni and cheese to be,81
either or should work,57
how can i find out what my tire pressure is,79
about how long before i need another oil change,36
tell me if i have any spare vacation days,39
i must know my visa card's apr,34
can you tell me when my electric bill is due,65
are french fries health or not,81
could you please tell me the apr for the credit card,34
do you have a list of ingredients that i'll need for blondies,76
what does unsavory mean,6
i need a spider fact,30
my tires are how low on air,79
will you get a coin and flip it,35
i would i say subway if i were english,112
what's my current credit rating,54
"how can i say ""cancel my order"" in french",112
do i have any meetings between 1 and 8 pm,63
what is the minimum amount due on my cable bill,106
create a reminder for me to send flowers to my mom for mother's day,70
i ruined my card when it got washed,18
how busy is the cafe at 7:00,77
tell me something to make me laugh,88
are you working for someone other than me,97
what ingredients are needed to make lasgana,76
freeze my account at the bank immediately,116
what timezone is china in,26
can you tell me the nutrition info for pork sausage,81
how do i get a w2,98
my dte and water bills are how much,110
whats this song,108
will you check there is a reservation for laura at black pearl,83
are there any travel alerts for mountain view,11
is honey a good sugar substitute,49
help me get my paycheck set up for direct deposit to my chase account,96
my capital one visa was taken without permission,95
lets flip for it,35
"could you freeze my account, please",116
do i have any meetings today between 6 and 7,63
i no longer need the reservation for 20 at ihop,101
please look up the name of my insurance plan,48
i need to rent a car in chicago but don't know how,21
what kind of gas does this car need,38
has may supervisor approved the vacation days i asked for,3
what meetings are on my calendar,63
tell me a fact i may not know,30
let bill and craig know where i am,69
what's a good trivia fact about china,30
can you please request pto for march 2 and 3,45
how much money do i make from work,92
how many calories does an orange have,8
show me some restaurants that have high reviews for eating out,22
what hobbies do you like to do,74
what's your birth date,12
who can i turn to if i lost my luggage,0
i haven't the foggiest,57
text laura i'll be late for dinner,107
what's the song currently playing,108
who would you say that you are working for,97
i seem to have lost my luggage! what are my options now,0
set reminder to feed cat tonight at 6pm,70
how do you say hello in mexico,112
can you share a humorous joke with me,88
please send a text message to natalie for me,107
i need help figuring out a new credit card to get,60
how and where are my w2 forms given,98
i need to pay my cable bill from my checking account,51
where do you come from,64
is a visa required to visit cancun,73
how do i change my oil with the correct type,33
remove my date with liz from my calendar on april 1st,104
what kind of fuel should i put in my car,38
what's the funniest joke you know,88
can you assist me in locating my phone,4
how do you jump a car with a dead battery,102
increase the volume level to 4 now,66
will you add mopping to my to do list please,17
"i need to change my insurance policy, do you know how",62
schedule me an appointment to get my tires checked out,67
what's a good recipe foe tacos,76
does my bank of america card have international transaction fees,58
flip a normal coin,35
share my gps coordinates with my mother,69
let me know the date tomorrow,43
tell me the song that's playing right now,108
when will i know if my visa card application was approved,61
how do i do a 401k rollover when switching to a new job,109
i'm wanting you to flip a coin,35
do i have anything on my schedule for april 15,24
set up a direct deposit,96
how do i go about setting up direct deposit,96
where are the best places to eat,22
what organization do you work for,97
how is the approval of my day off going,3
can you suggest a mexican dish,90
is it possible to apply for a visa card,60
are there any alerts for travelling to beirut,11
"thanks, i appreciate it",78
tell me a pun,88
that answer's above my pay scale,57
"can you roll a fair, 6 sided die",20
is there anything i can't ask you,31
please let me know what the status of my day off request is,3
what's the nearest ups store to walmart,28
that’s not correct,41
what do i have scheduled on 3/15,24
how would one make a vacation request,45
let's go over the list of items on the to do list just to be sure we got it all,53
i would like to know when my flight scheduled to board,80
whats up with you,1
order all of my shopping list,7
that's not correct,41
what is the lowest amount i must pay on my verizon bill,106
how to set up direct deposit for paychecks,96
have i got any meetings today with sara,63
what is tuesday like on my calendar,24
could you make reservations for 2 at olive garden for 5 pm today,84
how long does it usually take for a new credit card to come,56
i would like to know your name,71
"ai, cancel that last request",46
are bananas on my shopping list can you add them if they aren't,85
does the country have a travel alert,11
where do i go to get a form for w2s,98
thank you very much,78
what is the time frame for sending a customer who lost their credit card a new one,56
change my name to bob,89
have you seen my cellphone,4
what's the minimum payment for my internet bill,106
could someone look at my check engine light that's on,67
wipe my todo list please,17
how long is the wait at applebee's,77
i need my reservation to be cancelled for nugget to xiomara's restaurant,101
350 set the oven,72
how soon will i be sent a new card,56
can you tell me what is included in my health benefits,48
check to see who is at the doof,72
is it possible to get more checkbooks for my navy fed account,15
i need to know nfcu's routing number,52
how many calories are in mashed potatoes,8
when was my oil last changed,99
i have just switched jobs and need assistance with my 401k rollover,109
i spent a lot on vacations recently,114
what's my total point number on my mastercard,93
i want to find out what my credit score is,54
let me know when my car was last looked at,99
i apprecaite the help from you,78
what's a good joke,88
i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12,118
did my order get here yet,13
give me the status of flight dl123,80
go back to the original settings,19
i want to confirm friday's reservation at 2:00,83
has my maternity leave been approved,3
is any type of gas ok on this car,38
when does my gas bill need paid by,65
does carrying a balance hurt my credit score,32
send a text for me,107
what is the date i get paid,75
what's my apr on this card,34
book me a table for three at rainforest cafe at seven,84
"what is up with my account, why is it blocked",27
is the packaged delivered already,13
tell me the result of a dice roll with five sides,20
has my package been sent,13
so are cats and dogs liked by you,82
make sure my to do list is completely clear please,17
play the song coming on next,113
immediately call tom,91
what's the next scheduled holiday at this job,59
i would like you to call me mary,89
can you tell the temperature it will tomorrow,47
how do you like to spend your free time,74
can you give me the name of this tune,108
i'm uncertain,57
what do i owe on the car this month,110
thank you for the answer,78
i desperately need to rollover my 401k somehow,109
how many calories are in a ghirardelli sea salt caramel candy,8
where to go to get dead car battery tested,102
whats the minimum payment on my electric bill,106
find the minimum due on my peco energy bill for february,106
i wanna know my bank of america routing number,52
please tell me how much i owe sprint and how much i owe hsn,110
when is my car due for an oil change and lube,36
i need to book a car rental in las vegas,21
starbucks near me,28
can you overnight me a few checkbooks,15
i know it could be either one,57
what is the last date of service on my car,99
i want an uber for one person to go to bank of america,23
is kaya busy around 5 pm,77
look up the credit limit for my visa,115
do you know how i get to olympia by bus,28
do i have enough fuel for the drive to tampa,42
how do you say please in french,112
aquire me them kyrie 4s,7
how much did i spend on food,114
when can i expect my new card,56
put in for time off march 4 to march 6,45
can you tell me the meaning of fluctuate,6
how long am i supposed to cook pork loin,105
can you roll dice,20
i want you to flip a fair sided coin,35
show me all transactions for current statement,100
when would it be required for me to get my oil changed,36
can you book a table at the restaurant for me and my husband,84
what do i do to change my credit limit,10
i don't remember where my phone is,4
help me find somewhere to schedule a check up on my car's tires,67
what site can i get my w2,98
find out why i can't log in to my bank of america account,27
find me the closest public bathroom,28
how do you get your visa card rewards,111
tell me something interesting about lake tahoe,30
check the wait time for macaroni grill,77
how do you use jumper cables,102
time zone in france,26
has my credit card application been processed yet,61
can you order me some nacho chips,7
tell me nutritional info for beans,81
search for the nearest expressway to the airport,28
i need to rent a car in boston,21
i need to know all my spending transactions,100
do i have any personal days left,39
engage all the door locks,72
has my mastercard application been processed,61
what is the total number of pets that you have,82
what's the nutritional info for a cup of noodle soup,81
i would like to know my location,14
tell me the status of my day off request,3
do you have a list of funny jokes,88
set up a reminder to give the cat her flea medicine,70
what do i have left in the gas tank,42
"if i plan on travelling to this country, do i need a visa",73
i need the pin number for my checking account,40
what is the wait time at this restaurant,77
give me a joke about the subject of bugs,88
i need to know what tasks are on my to-do list,53
do you know the nutritional info for macaroni and cheese,81
how many years have you been living,12
define ambivalence for me please,6
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,118
let me know how to make a vacation request,45
12 feet is equal to how many inches,44
cya later,119
how do i put in for vacation,45
i'd like you to add oranges to my shopping list,85
what s the uv index tomorrow,47
how busy it that place for dinner,77
how do i place an order for more checks for my bank of america account,15
will i get charged extra for using my card while in tulsa,58
"if i can, i'd like to get some more checkbooks mailed to me",15
where's my luggage for american airlines flight ab123 out of denver,0
i wish to know the types of subjects are you familiar with,31
what did i spend at bath and body works last month,114
"great chat, talk to you later",119
advise sam of my current location please,69
inform me on what my credit card's apr is,34
"can you give me the travel alerts for jalisco, mexico",11
i want you to buy me a shirt,7
what ingredients does agor agor need,76
i'd like to increase my credit spending limit to 500 dollars,10
please set a timer for 6 minutes,2
reset the factory settings please,19
how is that weather,47
do you have any recommendations for korean,90
i wanna know my credit rating now,54
what oil do i use when changing oil and how do i do it,33
i want us to speak to each other in spanish from now on,68
what's a fun fact about eggs,30
can i cancel my reservations please,101
stop talking you are annoying,46
who do i report lost luggage to,0
i have no knowledge about it,57
i would like to request an uber please,23
"see you later, alligator",119
i really would like to get a new insurance plan,62
i got to remove fishing from my calendar for soccer,104
where is your favorite restaurant to eat,22
